Particle.momentum.x,Particle.momentum.y,Particles.momentum.z,PDG,cellID,Sum_of_Squares_Root,theta_rad,phi_rad,theta_deg,phi_deg
0.95439291,-0.95439291,4.891061306,321,"[1970354910315896, 562962847008120, 25795399032, 1407404965531000, 1688849868914040, 1125917095478648, 844446422138232, 1688854163803512, 1970342042414456, 844450725324152, 844429233765752, 1688875655650680]",5.073875477,0.2692543389582881,5.497787143782138,15.427137237894806,315
0.928719938,-0.928719938,4.762167931,321,"[12885161336, 12893654392, 1970324853974392, 1125917095492984, 844433528833400, 1407404957025656, 1688879950413176, 1970354918946168, 1688875655546232, 281500746694008, 8598566264, 1407396383886712, 4295372152, 30065116536]",4.939968102,0.26911028386211944,5.497787143782138,15.41888348886699,315
0.956438661,-0.956438661,4.90364933,321,"[8590116216, 281479297271160, 1407396358632824, 1688879950624120, 562967150460280, 562949978883448, 1970329132110968, 844442118600056, 281500755234168, 1407396375596408, 562967158885752]",5.086779588,0.2691443111860355,5.497787143782138,15.420833110915506,315
0.952766716,-0.952766716,4.884400368,321,"[1407404948739448, 1970324837338488, 1407404965531000, 562962855359864, 562967158769016, 562971436977528, 844424938927480, 844442135596408, 562967150431608, 844429233880440, 1125904210460024, 281505058661752, 8606971256, 1125929980183928]",5.066842783,0.26916650747823945,5.497787143782138,15.422104864779632,315
0.927113414,-0.927113414,4.753325462,321,"[1970324845546872, 1125899907050616, 1970350607021432, 562954265580920, 562954248402040, 562980018369912, 1125917086893432, 844433537258872, 1688867048834424, 1970350632361336]",4.930839839,0.26914289212299286,5.497787143782138,15.4207518,315
0.934212506,-0.934212506,4.796060085,321,"[1970342017005688, 562949961898104, 281479272082808, 1125929971977592, 1688858450562424, 1125912808914296, 281500755084664, 12893705592, 1125929988668792, 562958543537528, 1970329132334200, 1970350632156536, 281500755199352, 1970333427100792, 8766840, 1125899915562360, 1125917095310712, 281500746574968, 1407396375590264, 1125917086893432, 1125929997110648, 21491823992]",4.974705856,0.26880414545205156,5.497787143782138,15.401343050023257,315
0.932330787,-0.932330787,4.779651165,321,"[25778507128, 21475218808, 281474993585528, 1688867065681272, 281483566835064, 30064905592, 1688879950411128, 12901827960, 1125912817292664, 1970342034013560, 281487886882168, 281479297158520, 1688871352026488]",4.958179772,0.26916562330235166,5.497787143782138,15.422054205232914,315
0.943205357,-0.943205357,4.842535496,321,"[562980035315064, 1407400661955960, 1125912800429432, 562958543615352, 1125921398859128, 8590280056]",5.022889877,0.26878786491008766,5.497787143782138,15.40041024368054,315
0.926701069,-0.926701069,4.755690575,321,"[1688871335505272, 1125917112208760, 1407374900694392, 1688871335275896, 1970329149111672, 1125899923862904, 844454995082616, 1970342042357112, 281492173733240]",4.932964888,0.26890144584772263,5.497787143782138,15.406917952040162,315
0.926010251,-0.926010251,4.750778675,321,"[1688871351897464, 1688875638769016, 1125912800429432, 844424930340216, 1688875647268216, 1688858458899832, 562949962106232, 281492182023544, 844437815438712, 562980035190136, 1688858458918264, 1688875638666616, 1407387794046328]",4.927969966,0.26897512763244147,5.497787143782138,15.411139607331544,315
0.957439184,-0.957439184,4.908290863,321,"[281474993747320, 1688879942071672, 562975748722040, 1125917095478648, 562954265408888, 1407400662123896, 844446422109560, 1970329132305784, 562975731944824]",5.091630267,0.2691698038977518,5.497787143782138,15.422293735705194,315
0.934236526,-0.934236526,4.796730518,321,"[1125912800546168, 1688858450531704, 1125921382092152, 17196868984, 12885267832, 844450717121912]",4.975361237,0.26877494108193695,5.497787143782138,15.399669762872351,315
0.930512249,-0.930512249,4.769834995,321,"[1125929988795768, 12885179768, 281487878669688, 1125925685413240]",4.948033142,0.2691921365298876,5.497787143782138,15.423573301271993,315
0.949316978,-0.949316978,4.865900993,321,"[562967150327160, 562971428480376, 1688854164034936, 844424955610488, 30073337208, 1125925685366136, 281479271886200, 844442118667640, 1688862770736504, 1688875638834552, 562954257055096, 12902102392, 1970342033898872]",5.047712148,0.26920939878012556,5.497787143782138,15.424562355355528,315
0.951668561,-0.951668561,4.880089283,321,"[1125912791926136, 1970333435559288, 562958552075640, 1125899915414904, 1970342042426744, 1407404973702520, 8598498680, 1125908513981816, 30065030520, 844455020486008, 562949970378104, 4320560504, 1970324862567800, 844437840530808, 844437815397752]",5.062273946,0.2690972364958372,5.497787143782138,15.41813592984526,315
0.947009325,-0.947009325,4.85760355,321,"[1407400653534584, 844446413634936, 1688862753764728, 1688858475793784, 1125912800345464, 1125929997196664, 1970324862487928, 562962846989688, 844450700158328, 1407387768860024, 281505050275192, 281483592236408]",5.038845659,0.26902302637443565,5.497787143782138,15.413884003091795,315
0.957505405,-0.957505405,4.908591747,321,"[562949962040440, 1125921381854584, 844433520248184, 1970342042221944, 1688854172433784, 1688854180801912, 1125912817223032, 1970342025610616, 1125917095413112, 1125912792149368, 844446422103160, 1688858458848632, 1970333427301752]",5.091945222,0.26917181955595765,5.497787143782138,15.42240922441333,315
0.924322724,-0.924322724,4.745239258,321,"[1970346337324408, 1970354918735224, 1125899932435832, 1407392088800632, 17188468088, 1970324853974392, 1407379204115832, 281500763721080, 1125921390445944, 844454995266936, 562980043603320, 1970342042254712, 1970333435522424, 562980035247480]",4.921995592,0.2688067714658495,5.497787143782138,15.401493509530823,315
0.928521574,-0.928521574,4.766993046,321,"[1688854172286328, 1125921390495096, 281500746941816, 281487878753656, 281500763684216, 281496476972408]",4.944545209,0.2687961387849413,5.497787143782138,15.400884301789873,315
