Particle.momentum.x,Particle.momentum.y,Particles.momentum.z,PDG,cellID,Sum_of_Squares_Root
0.9543929100036621,-0.9543929100036621,4.891061305999756,321,"[1970354910315896, 562962847008120, 25795399032, 1407404965531000, 1688849868914040, 1125917095478648, 844446422138232, 1688854163803512, 1970342042414456, 844450725324152, 844429233765752, 1688875655650680]",5.073875476633079
0.9287199378013611,-0.9287199378013611,4.762167930603027,321,"[12885161336, 12893654392, 1970324853974392, 1125917095492984, 844433528833400, 1407404957025656, 1688879950413176, 1970354918946168, 1688875655546232, 281500746694008, 8598566264, 1407396383886712, 4295372152, 30065116536]",4.93996810161801
0.9564386606216431,-0.9564386606216431,4.90364933013916,321,"[8590116216, 281479297271160, 1407396358632824, 1688879950624120, 562967150460280, 562949978883448, 1970329132110968, 844442118600056, 281500755234168, 1407396375596408, 562967158885752]",5.086779587915883
0.9527667164802551,-0.9527667164802551,4.884400367736816,321,"[1407404948739448, 1970324837338488, 1407404965531000, 562962855359864, 562967158769016, 562971436977528, 844424938927480, 844442135596408, 562967150431608, 844429233880440, 1125904210460024, 281505058661752, 8606971256, 1125929980183928]",5.066842782681606
0.92711341381073,-0.92711341381073,4.753325462341309,321,"[1970324845546872, 1125899907050616, 1970350607021432, 562954265580920, 562954248402040, 562980018369912, 1125917086893432, 844433537258872, 1688867048834424, 1970350632361336]",4.930839838716908
0.9342125058174133,-0.9342125058174133,4.796060085296631,321,"[1970342017005688, 562949961898104, 281479272082808, 1125929971977592, 1688858450562424, 1125912808914296, 281500755084664, 12893705592, 1125929988668792, 562958543537528, 1970329132334200, 1970350632156536, 281500755199352, 1970333427100792, 8766840, 1125899915562360, 1125917095310712, 281500746574968, 1407396375590264, 1125917086893432, 1125929997110648, 21491823992]",4.974705856010668
0.9323307871818542,-0.9323307871818542,4.779651165008545,321,"[25778507128, 21475218808, 281474993585528, 1688867065681272, 281483566835064, 30064905592, 1688879950411128, 12901827960, 1125912817292664, 1970342034013560, 281487886882168, 281479297158520, 1688871352026488]",4.958179772116155
0.9432053565979004,-0.9432053565979004,4.842535495758057,321,"[562980035315064, 1407400661955960, 1125912800429432, 562958543615352, 1125921398859128, 8590280056]",5.022889877063469
0.9267010688781738,-0.9267010688781738,4.755690574645996,321,"[1688871335505272, 1125917112208760, 1407374900694392, 1688871335275896, 1970329149111672, 1125899923862904, 844454995082616, 1970342042357112, 281492173733240]",4.932964887762395
0.926010251045227,-0.926010251045227,4.750778675079346,321,"[1688871351897464, 1688875638769016, 1125912800429432, 844424930340216, 1688875647268216, 1688858458899832, 562949962106232, 281492182023544, 844437815438712, 562980035190136, 1688858458918264, 1688875638666616, 1407387794046328]",4.927969966392891
0.9574391841888428,-0.9574391841888428,4.908290863037109,321,"[281474993747320, 1688879942071672, 562975748722040, 1125917095478648, 562954265408888, 1407400662123896, 844446422109560, 1970329132305784, 562975731944824]",5.091630267312619
0.9342365264892578,-0.9342365264892578,4.7967305183410645,321,"[1125912800546168, 1688858450531704, 1125921382092152, 17196868984, 12885267832, 844450717121912]",4.9753612371804685
0.9305122494697571,-0.9305122494697571,4.769834995269775,321,"[1125929988795768, 12885179768, 281487878669688, 1125925685413240]",4.948033142060263
0.9493169784545898,-0.9493169784545898,4.865900993347168,321,"[562967150327160, 562971428480376, 1688854164034936, 844424955610488, 30073337208, 1125925685366136, 281479271886200, 844442118667640, 1688862770736504, 1688875638834552, 562954257055096, 12902102392, 1970342033898872]",5.047712147916248
0.9516685605049133,-0.9516685605049133,4.880089282989502,321,"[1125912791926136, 1970333435559288, 562958552075640, 1125899915414904, 1970342042426744, 1407404973702520, 8598498680, 1125908513981816, 30065030520, 844455020486008, 562949970378104, 4320560504, 1970324862567800, 844437840530808, 844437815397752]",5.062273946365998
0.9470093250274658,-0.9470093250274658,4.857603549957275,321,"[1407400653534584, 844446413634936, 1688862753764728, 1688858475793784, 1125912800345464, 1125929997196664, 1970324862487928, 562962846989688, 844450700158328, 1407387768860024, 281505050275192, 281483592236408]",5.038845658673768
0.9575054049491882,-0.9575054049491882,4.9085917472839355,321,"[562949962040440, 1125921381854584, 844433520248184, 1970342042221944, 1688854172433784, 1688854180801912, 1125912817223032, 1970342025610616, 1125917095413112, 1125912792149368, 844446422103160, 1688858458848632, 1970333427301752]",5.0919452218693175
0.9243227243423462,-0.9243227243423462,4.7452392578125,321,"[1970346337324408, 1970354918735224, 1125899932435832, 1407392088800632, 17188468088, 1970324853974392, 1407379204115832, 281500763721080, 1125921390445944, 844454995266936, 562980043603320, 1970342042254712, 1970333435522424, 562980035247480]",4.921995592374727
0.9285215735435486,-0.9285215735435486,4.766993045806885,321,"[1688854172286328, 1125921390495096, 281500746941816, 281487878753656, 281500763684216, 281496476972408]",4.94454520899979
0.9480429887771606,-0.9480429887771606,4.859530448913574,321,"[1970333444111736, 1688862770748792, 1407392088810872, 1970329149146488]",5.041091865960908
0.9295352101325989,-0.9295352101325989,4.772067070007324,321,"[1688879950617976, 1125899923879288, 844437832156536, 844455020075128, 844450708729208, 1688867057274232, 1688862770554232, 562980026760568, 1688867065728376, 1688849877284216, 1688858458918264, 1970342042439032]",4.949817727391666
0.957874059677124,-0.957874059677124,4.910414218902588,321,"[1688871343699320, 1125917095431544, 1125908505544056, 1407387768819064, 844424947334520, 17197069688, 1970350607170936, 1125917103852920, 1688862745347448, 1970333427205496, 25345400, 1125925676889464, 844455020492152, 1407396358804856]",5.09384071498171
0.9530578255653381,-0.9530578255653381,4.888354778289795,321,"[1125921407157624, 281483592236408, 21491856760, 1125912808885624, 1688854163844472, 1125908522347896, 562971436942712, 844446422168952, 562962847008120, 4320560504, 1125912800511352, 8607137144, 1970324845675896]",5.0707643285969555
0.9351722598075867,-0.9351722598075867,4.796356678009033,321,"[1688854172372344, 844442110176632, 1688875655478648, 1125908505580920, 562949970613624, 1688879950624120, 1688879942090104, 17180128632, 1970337722240376]",4.9753524190462235
0.953539252281189,-0.953539252281189,4.889525890350342,321,"[844429233902968, 1407392080459128, 844450708602232, 1125917086954872, 1688871343836536, 1688854163844472, 1970329149144440, 1125908522368376, 1125921398820216, 1688858458762616, 562975723404664, 1688854180801912, 1125917086887288]",5.072074293983502
0.9299283623695374,-0.9299283623695374,4.773209571838379,321,"[25786920312, 562949961891960, 1407383490504824, 25778220152]",4.951066868359597
0.9513676762580872,-0.9513676762580872,4.882755756378174,321,"[1688854163795320, 1970337747459448, 1688867040497016, 1688867048783224, 562958552040824]",5.064731452634149
0.9270240068435669,-0.9270240068435669,4.750129699707031,321,"[1970333444078968, 1407387777174904, 844437815256440, 21475011960, 1688875647274360, 844433537086840, 1407396366957944, 281479288880504, 1407383490690424]",4.9277255587712485
0.9303523898124695,-0.9303523898124695,4.767310619354248,321,"[1407396367156600, 1970342025579896, 208248, 1125921407165816, 844450700113272, 1688862770644344, 1970324862487928, 281505050148216, 281483575209336, 1688875647274360, 562962855527800, 25376120]",4.945539574188779
0.9574831128120422,-0.9574831128120422,4.9077630043029785,321,[],5.0911379404849635
0.9300443530082703,-0.9300443530082703,4.7723894119262695,321,"[844446430446968, 1688862745529720, 1688854163803512, 1688849869059448, 1688875630482808, 1688875638834552, 1125925693846904, 1407392080459128, 1125921398820216, 281505050166648, 281487862017400, 8590116216, 1688854163967352, 281505050262904]",4.950319756964302
0.9540600180625916,-0.9540600180625916,4.897025108337402,321,"[404856, 17188554104, 844424947152248]",5.079499576515204
0.9478787183761597,-0.9478787183761597,4.857977390289307,321,"[1970354918675832, 562975723312248, 844450725254520, 562975731815544, 1407379178555512, 1407374900497528, 1688854180697464, 1125899915231352, 844433545459064, 562958543433080]",5.039532959914338
0.9326187372207642,-0.9326187372207642,4.782468318939209,321,"[1125904218928504, 1125917111907448, 1688879925321080, 562980026867064, 1125912808936824, 1970342042320248, 844446430418296, 1407383473704056, 844429242154360]",4.961003793557079
0.9269315600395203,-0.9269315600395203,4.75778341293335,321,"[281483591988600, 1407400678923640, 1407383473659256, 1407396375407992, 1970329132148088, 281483592203640, 1688875630247288, 562962838652280, 1407400661968248, 562962863666552, 281483567072632, 844455003612536, 562980026901880, 1125912817263992, 844437832129912, 562962855419256, 1125899915595128, 1125912800451960, 562949962130808, 1970354918866296, 562954273947000, 844455003465080, 4303676792, 1970329157315960, 1407383490618744, 281496460254584, 17196965240]",4.935069121945336
0.9370951652526855,-0.9370951652526855,4.805094242095947,321,"[1688871335515512, 8607139192, 1970324845538680, 562980043781496, 1125912791926136, 281474985395576, 281496451722616, 1125904210613624]",4.98449850766389
0.9257473349571228,-0.9257473349571228,4.749837398529053,321,"[1688871343750520, 281496468487288, 1407392080586104, 16985464, 1688849877281912, 281505058428024, 844446421884280, 1125917103768952, 1125921398752632, 844433537156472, 25778435192, 1125921407094136, 1970354910432632, 1688854155543928, 1970350615465336, 562975731811704, 1125917103664504]",4.926963727167642
0.9345719814300537,-0.9345719814300537,4.793056964874268,321,"[1688862745529720, 844429242135928, 281487878616184, 1970329148996984, 562962863711608, 21483629944, 1125912817315192, 1125929997196664, 1970346337324408, 1407387785624952, 562962838504824, 1970342042426744, 844455020381560, 562967150491000, 562958543494264]",4.97194576051247
0.9531981348991394,-0.9531981348991394,4.886242389678955,321,"[562980035362168, 562949978797432, 1407396375559544, 844455012072824, 1970324837338488, 1970333435473272, 1125925693853048, 281492165361016, 1125925685331320, 281492173780344, 1970346320547192, 1970342017258872, 1688858450562424, 1407400661927288, 1125904210613624]",5.068780727102515
